id,Rings
127457,10.228096
127458,18.577623
127459,9.209266
127460,9.134048
127461,6.779915
127462,5.5322394
127463,6.6634197
127464,15.257539
127465,12.071134
127466,4.056762
127467,10.35271
127468,9.554644
127469,10.984885
127470,16.801912
127471,7.467286
127472,9.223754
127473,7.395273
127474,9.733972
127475,10.630989
127476,5.0080805
127477,11.228869
127478,11.626428
127479,14.985681
127480,11.148104
127481,6.1305127
127482,12.666612
127483,9.414715
127484,10.123202
127485,12.028623
127486,10.672003
127487,9.015925
127488,8.428961
127489,12.913058
127490,7.7784667
127491,10.14981
127492,10.066207
127493,10.118809
127494,8.788143
127495,15.551502
127496,8.6875925
127497,8.371504
127498,7.1313663
127499,8.206994
127500,10.912605
127501,10.912203
127502,10.040806
127503,11.551715
127504,7.9750333
127505,9.453496
127506,7.0586176
127507,16.195848
127508,10.316116
127509,7.5724945
127510,6.7385726
127511,7.6590943
127512,10.712431
127513,11.006129
127514,10.425934
127515,13.087229
127516,10.074315
127517,11.748039
127518,7.0117335
127519,6.0546594
127520,8.500598
127521,7.485821
127522,6.6305757
127523,7.6140056
127524,12.176528
127525,5.4217706
127526,9.517016
127527,11.012963
127528,14.766102
127529,9.717987
127530,10.232144
127531,9.478962
127532,17.599018
127533,7.1256332
127534,8.534328
127535,7.9103394
127536,9.953148
127537,7.2365193
127538,7.122831
127539,7.4591565
127540,9.416291
127541,10.7288065
127542,9.459051
127543,10.182839
127544,13.532733
127545,13.284446
127546,6.050182
127547,9.224718
127548,14.455858
127549,11.029729
127550,7.216858
127551,10.04004
127552,10.747581
127553,5.0661674
127554,9.44903
127555,11.260531
127556,12.104187
127557,10.158265
127558,10.341833
127559,8.814697
127560,12.16746
127561,7.4017496
127562,14.627251
127563,11.769922
127564,7.395273
127565,9.110981
127566,8.804727
127567,7.8386407
127568,9.933588
127569,18.911694
127570,18.736723
127571,6.3541822
127572,16.01982
127573,6.8915052
127574,8.687186
127575,16.211348
127576,10.982089
127577,8.974179
127578,9.0937805
127579,7.428895
127580,8.290148
127581,11.571057
127582,8.415918
127583,11.758065
127584,8.920289
127585,9.906166
127586,7.0997868
127587,10.672333
127588,9.731793
127589,10.13856
127590,7.563178
127591,6.1400337
127592,6.3287706
127593,14.960726
127594,9.910384
127595,5.183603
127596,16.388641
127597,11.308503
127598,8.064781
127599,4.662906
127600,10.926413
127601,10.8925085
127602,5.1563907
127603,9.503164
127604,7.8941846
127605,11.141187
127606,9.252966
127607,10.591882
127608,5.7890306
127609,4.8839836
127610,9.98487
127611,9.399237
127612,8.595407
127613,7.118423
127614,13.99451
127615,4.9857216
127616,12.382851
127617,15.464218
127618,11.755623
127619,8.295444
127620,10.298949
127621,11.711794
127622,9.25547
127623,11.449607
127624,8.678826
127625,8.313721
127626,9.583369
127627,4.4004703
127628,7.2053375
127629,11.610408
127630,15.30421
127631,9.356898
127632,7.8665013
127633,11.177622
127634,7.1313663
127635,11.850574
127636,9.343528
127637,9.095903
127638,13.277245
127639,10.388627
127640,10.287324
127641,12.690793
127642,8.537971
127643,16.454098
127644,6.713318
127645,4.25894
127646,10.17399
127647,5.9448724
127648,8.373302
127649,10.001557
127650,10.128495
127651,11.175788
127652,11.322253
127653,5.448068
127654,10.807545
127655,18.883896
127656,9.418703
127657,6.5313425
127658,13.369342
127659,10.245672
127660,8.669391
127661,6.7050095
127662,14.51701
127663,12.860482
127664,9.028391
127665,9.360638
127666,9.21007
127667,9.631098
127668,4.971817
127669,9.98945
127670,14.06806
127671,11.381151
127672,8.738073
127673,12.034832
127674,8.014228
127675,11.145905
127676,13.9902935
127677,8.281267
127678,12.599227
127679,9.831234
127680,11.990877
127681,4.002717
127682,4.182297
127683,7.415012
127684,11.706283
127685,15.20596
127686,17.586966
127687,10.018465
127688,9.405219
127689,13.166889
127690,10.35567
127691,5.488521
127692,10.4857
127693,6.744145
127694,9.817272
127695,8.123198
127696,9.493266
127697,12.109941
127698,7.0740314
127699,7.3247213
127700,9.466928
127701,6.368233
127702,6.7254205
127703,8.451601
127704,5.4102025
127705,4.953695
127706,8.436715
127707,11.87542
127708,7.1082363
127709,10.406551
127710,6.9411283
127711,10.4566145
127712,11.105671
127713,10.936626
127714,13.041525
127715,10.98385
127716,10.189322
127717,8.451566
127718,7.8328066
127719,11.481802
127720,8.236804
127721,9.064477
127722,9.354451
127723,10.102081
127724,4.5114527
127725,9.155596
127726,9.719005
127727,10.908615
127728,8.333399
127729,8.385685
127730,6.2507305
127731,7.0933633
127732,11.620821
127733,8.3350725
127734,9.174368
127735,8.951321
127736,7.1243114
127737,11.116719
127738,7.6955314
127739,8.469511
127740,8.7845955
127741,11.758217
127742,9.195942
127743,10.231721
127744,7.4017496
127745,6.52753
127746,12.01599
127747,9.190845
127748,8.306533
127749,8.539012
127750,10.829797
127751,9.496152
127752,6.67922
127753,11.532348
127754,10.161841
127755,4.9001646
127756,9.65709
127757,9.451014
127758,4.125934
127759,7.737206
127760,9.508768
127761,9.5644455
127762,9.630404
127763,11.335836
127764,11.584041
127765,10.744688
127766,16.22789
127767,7.502082
127768,9.788931
127769,6.9558344
127770,6.948603
127771,6.630553
127772,9.921626
127773,10.342376
127774,6.5712395
127775,10.620651
127776,9.606321
127777,10.761551
127778,10.475587
127779,10.254282
127780,7.2602
127781,7.541725
127782,8.391348
127783,9.852217
127784,5.7862134
127785,6.8513775
127786,9.543068
127787,9.722457
127788,13.5769
127789,6.7860293
127790,7.118423
127791,17.013088
127792,10.349667
127793,11.35725
127794,8.359392
127795,8.968681
127796,10.539473
127797,8.658684
127798,10.804095
127799,11.157058
127800,8.714035
127801,7.9335365
127802,8.256336
127803,10.173044
127804,6.3168073
127805,7.485821
127806,8.093058
127807,9.927598
127808,6.8472586
127809,13.127196
127810,14.902766
127811,10.730491
127812,5.243396
127813,14.23149
127814,8.142857
127815,9.272149
127816,9.476266
127817,11.396782
127818,9.146493
127819,11.291664
127820,9.246607
127821,12.687247
127822,13.759646
127823,10.862037
127824,6.382749
127825,10.111014
127826,8.797738
127827,12.184449
127828,10.036038
127829,9.526331
127830,8.62706
127831,6.0765767
127832,13.756886
127833,9.508683
127834,8.39766
127835,6.9025116
127836,12.366919
127837,7.2091293
127838,7.250899
127839,9.3567295
127840,9.522658
127841,4.283202
127842,11.53286
127843,9.67503
127844,9.078423
127845,9.964352
127846,11.017671
127847,6.1023483
127848,10.566452
127849,9.4822035
127850,7.1185513
127851,9.5951805
127852,14.245195
127853,12.308726
127854,5.640347
127855,7.192104
127856,6.205282
127857,10.226103
127858,5.280463
127859,7.1454034
127860,11.474649
127861,11.726525
127862,8.039163
127863,11.147406
127864,10.529457
127865,11.258878
127866,9.469658
127867,9.455422
127868,8.615618
127869,9.555294
127870,9.017525
127871,10.649793
127872,4.5476837
127873,8.873305
127874,9.652128
127875,10.073962
127876,11.814533
127877,5.6295643
127878,7.57056
127879,10.696163
127880,12.285612
127881,8.416613
127882,12.0851555
127883,11.411635
127884,15.110224
127885,9.664892
127886,15.3622
127887,7.51112
127888,12.069428
127889,4.4004703
127890,6.6995215
127891,15.354922
127892,6.476706
127893,4.478145
127894,7.48117
127895,7.306816
127896,7.48637
127897,15.792252
127898,5.5346403
127899,9.001901
127900,10.138322
127901,8.252842
127902,9.649494
127903,6.1927714
127904,6.152819
127905,9.2633705
127906,16.321377
127907,9.219771
127908,11.164893
127909,9.663004
127910,9.443863
127911,13.099635
127912,8.437743
127913,14.053103
127914,13.547296
127915,8.846711
127916,19.278015
127917,8.615768
127918,17.042023
127919,12.259745
127920,9.662404
127921,17.189444
127922,10.718103
127923,8.899735
127924,10.511637
127925,10.8724
127926,8.673328
127927,8.9633465
127928,9.971814
127929,7.583766
127930,13.128259
127931,9.825857
127932,9.435002
127933,11.727966
127934,8.482494
127935,7.513746
127936,13.374552
127937,9.005515
127938,5.002186
127939,9.432673
127940,8.962971
127941,8.215309
127942,9.544611
127943,9.722948
127944,8.809897
127945,13.139848
127946,11.939045
127947,11.73267
127948,11.784792
127949,11.838167
127950,11.064016
127951,6.426589
127952,16.352133
127953,7.1705737
127954,11.218426
127955,5.309599
127956,9.126704
127957,9.687194
127958,9.027381
127959,13.055851
127960,9.530378
127961,11.713316
127962,8.430895
127963,15.05384
127964,10.313809
127965,7.1329308
127966,10.6453085
127967,11.981442
127968,14.242209
127969,19.007265
127970,11.1478405
127971,8.212212
127972,7.844886
127973,7.901469
127974,7.250002
127975,12.873826
127976,8.327773
127977,10.417042
127978,10.414926
127979,4.8423557
127980,7.5431213
127981,9.203699
127982,8.005583
127983,6.6105504
127984,7.4641843
127985,7.9253983
127986,8.500541
127987,7.0543675
127988,7.125587
127989,10.398152
127990,11.887099
127991,7.733667
127992,9.648118
127993,11.858471
127994,8.4503975
127995,9.46291
127996,6.6490254
127997,9.588252
127998,12.016228
127999,16.09049
128000,10.825696
128001,12.5222025
128002,10.948477
128003,9.505795
128004,11.964005
128005,4.642249
128006,7.414005
128007,9.406998
128008,9.0477295
128009,12.562762
128010,11.818178
128011,15.381478
128012,7.20839
128013,8.688083
128014,8.851932
128015,8.893946
128016,10.402536
128017,11.525282
128018,11.101795
128019,9.268941
128020,12.253257
128021,10.003255
128022,9.062847
128023,9.5441475
128024,10.004557
128025,9.574228
128026,7.216858
128027,7.7910957
128028,7.617687
128029,9.674553
128030,7.1169868
128031,10.540964
128032,14.640343
128033,9.604097
128034,12.708835
128035,11.069773
128036,8.81112
128037,4.125934
128038,12.769916
128039,14.957375
128040,9.296529
128041,8.507399
128042,11.542711
128043,8.930963
128044,7.4187994
128045,9.31909
128046,4.879689
128047,7.145006
128048,10.516988
128049,11.709078
128050,10.74643
128051,9.360122
128052,6.885421
128053,11.264342
128054,9.736472
128055,9.079836
128056,8.922914
128057,7.9325323
128058,10.945477
128059,7.4327693
128060,8.285517
128061,8.519223
128062,7.293666
128063,9.79528
128064,12.262624
128065,13.442726
128066,9.0320835
128067,10.737261
128068,16.027227
128069,8.930023
128070,10.9330435
128071,8.881377
128072,9.756439
128073,9.741981
128074,7.818806
128075,10.656421
128076,8.894052
128077,9.449886
128078,9.981431
128079,7.508857
128080,7.1313663
128081,7.4808583
128082,6.28651
128083,10.365746
128084,9.383626
128085,7.5431213
128086,11.5759115
128087,7.1815195
128088,6.7697573
128089,14.319048
128090,10.5660515
128091,5.304465
128092,16.630169
128093,12.851224
128094,9.043586
128095,13.563058
128096,6.3213925
128097,10.669843
128098,6.950479
128099,5.538324
128100,13.883434
128101,7.414005
128102,10.977355
128103,7.065703
128104,6.9648585
128105,11.25393
128106,9.28013
128107,7.8164415
128108,7.068747
128109,4.125934
128110,11.011626
128111,10.432816
128112,9.2618
128113,8.945939
128114,7.4609404
128115,9.237008
128116,9.345935
128117,7.8570695
128118,12.478594
128119,6.85696
128120,5.817614
128121,8.9766245
128122,10.513582
128123,6.9629827
128124,14.0364275
128125,10.8364315
128126,10.727735
128127,10.920309
128128,6.715675
128129,10.001838
128130,4.9857216
128131,11.7653055
128132,9.662482
128133,12.317196
128134,12.574237
128135,5.850151
128136,6.5726256
128137,12.01823
128138,6.9782844
128139,8.162628
128140,8.211277
128141,9.466983
128142,8.743929
128143,9.347206
128144,8.616608
128145,9.162814
128146,12.419734
128147,9.39522
128148,7.2087936
128149,6.1221113
128150,10.476085
128151,10.276822
128152,10.515462
128153,11.524702
128154,10.809286
128155,7.81025
128156,8.929527
128157,4.1592174
128158,12.466845
128159,6.6519127
128160,5.0444684
128161,11.837513
128162,8.999454
128163,11.539973
128164,9.408889
128165,9.161819
128166,4.4592185
128167,7.266502
128168,12.934885
128169,9.161869
128170,9.647783
128171,9.3147
128172,10.269955
128173,9.526995
128174,8.363437
128175,7.027038
128176,6.4712114
128177,10.499231
128178,7.6930037
128179,12.804604
128180,16.59352
128181,9.974186
128182,8.530587
128183,9.309267
128184,12.101595
128185,14.925909
128186,11.001987
128187,8.465501
128188,11.42624
128189,13.576212
128190,9.3431
128191,8.9345045
128192,8.920515
128193,7.570015
128194,7.2602
128195,6.6341734
128196,10.111355
128197,8.330551
128198,5.698715
128199,9.752538
128200,16.558443
128201,9.035798
128202,9.761433
128203,9.277873
128204,8.814565
128205,11.771246
128206,11.77668
128207,9.6280365
128208,12.630754
128209,9.937258
128210,8.927343
128211,7.488877
128212,12.231627
128213,7.436358
128214,7.103376
128215,4.941006
128216,7.944618
128217,12.726666
128218,6.8513775
128219,13.533563
128220,11.8481865
128221,12.588462
128222,7.2602
128223,6.724481
128224,11.822292
128225,9.254588
128226,13.151169
128227,7.118423
128228,8.850573
128229,10.411723
128230,9.356421
128231,7.2053375
128232,6.0558624
128233,11.748826
128234,10.289814
128235,11.67012
128236,13.662283
128237,10.201678
128238,10.565502
128239,14.817103
128240,9.600667
128241,8.165961
128242,5.843826
128243,12.417229
128244,9.060251
128245,7.556513
128246,10.179682
128247,8.7872305
128248,7.4584713
128249,11.566057
128250,10.025461
128251,8.832068
128252,9.271503
128253,8.327773
128254,10.832401
128255,15.06219
128256,9.955854
128257,7.4550033
128258,10.202941
128259,6.966222
128260,11.459334
128261,11.714688
128262,10.636813
128263,10.368007
128264,6.0780244
128265,9.536788
128266,6.58723
128267,9.035061
128268,9.970849
128269,11.955519
128270,11.529624
128271,11.015211
128272,10.944404
128273,7.34331
128274,9.358585
128275,10.247724
128276,7.7680073
128277,9.759725
128278,7.980408
128279,7.0586176
128280,14.028139
128281,12.095694
128282,11.494369
128283,13.254717
128284,4.3236213
128285,4.125934
128286,9.94435
128287,8.43735
128288,6.629535
128289,10.350119
128290,10.487157
128291,12.167788
128292,13.862425
128293,13.656069
128294,9.151972
128295,11.963417
128296,13.132294
128297,12.183955
128298,10.51972
128299,8.372601
128300,10.857844
128301,11.238838
128302,7.382625
128303,7.414005
128304,7.807324
128305,7.9544573
128306,11.371958
128307,14.837892
128308,11.159146
128309,9.745632
128310,11.141369
128311,10.708921
128312,7.767621
128313,8.606449
128314,12.704018
128315,7.593171
128316,15.60256
128317,11.31761
128318,10.326625
128319,9.780586
128320,10.34837
128321,8.104836
128322,9.378356
128323,15.907871
128324,6.949473
128325,7.5219593
128326,12.865339
128327,9.574187
128328,10.078168
128329,6.470598
128330,7.351825
128331,12.695858
128332,5.8256373
128333,14.306566
128334,7.379063
128335,8.598689
128336,9.082878
128337,10.367435
128338,7.4956865
128339,7.60146
128340,10.43144
128341,7.0543675
128342,8.953618
128343,9.427485
128344,8.272378
128345,15.934103
128346,8.286169
128347,9.232938
128348,7.9461436
128349,7.7659836
128350,12.273891
128351,7.2679815
128352,11.168209
128353,8.374603
128354,5.495881
128355,10.560993
128356,7.4121346
128357,6.28651
128358,8.126541
128359,8.245538
128360,10.900716
128361,14.0107975
128362,9.771814
128363,7.1891575
128364,10.351274
128365,8.378017
128366,8.625946
128367,9.78017
128368,9.638635
128369,11.676582
128370,14.567756
128371,10.790862
128372,10.957323
128373,13.9200115
128374,10.670063
128375,9.379723
128376,17.100288
128377,11.379906
128378,6.82163
128379,8.057469
128380,7.060182
128381,12.513944
128382,4.415608
128383,9.27614
128384,12.952344
128385,4.6207952
128386,8.929797
128387,6.5735774
128388,9.970317
128389,10.085192
128390,7.2030663
128391,12.098149
128392,5.495881
128393,5.68792
128394,9.474709
128395,11.632022
128396,13.37279
128397,15.58149
128398,7.6079893
128399,14.003028
128400,8.852299
128401,7.2030663
128402,8.745468
128403,8.006579
128404,6.563819
128405,8.75117
128406,13.530242
128407,11.378419
128408,9.956047
128409,16.114777
128410,4.4885345
128411,7.8000727
128412,9.628822
128413,7.3974752
128414,6.1831203
128415,8.405465
128416,10.429495
128417,11.828062
128418,8.821998
128419,11.345782
128420,5.319211
128421,11.134748
128422,10.480117
128423,8.242068
128424,9.373292
128425,9.854993
128426,10.091737
128427,7.767621
128428,11.37101
128429,10.606062
128430,7.8364167
128431,12.017749
128432,9.650381
128433,7.737206
128434,7.340198
128435,7.733865
128436,13.420447
128437,10.487704
128438,10.1087885
128439,10.651515
128440,7.8715196
128441,14.6564245
128442,11.008451
128443,19.167439
128444,5.9114294
128445,7.7176204
128446,12.341904
128447,4.479939
128448,13.550002
128449,12.205604
128450,8.300227
128451,9.889691
128452,11.795855
128453,11.104135
128454,7.817067
128455,8.282311
128456,11.825359
128457,6.468178
128458,7.3419914
128459,7.6181498
128460,7.927689
128461,13.279446
128462,9.651963
128463,9.063343
128464,5.523093
128465,9.771789
128466,12.167807
128467,8.166084
128468,10.429225
128469,10.19615
128470,11.104439
128471,6.6634197
128472,9.649152
