id,Rings
124184,9.090110162120594
124185,10.855129500540377
124186,12.2241035953096
124187,7.663080848944637
124188,11.68644266760184
124189,10.00093196496933
124190,4.383931480825793
124191,13.748834026032448
124192,9.236564955884237
124193,8.596184456664263
124194,5.8679732548249515
124195,9.268378229028077
124196,6.889345640020657
124197,12.420774455874318
124198,6.215863148533007
124199,8.501143011103279
124200,6.40031999901761
124201,5.739579211939868
124202,6.986897176310795
124203,7.160421806822334
124204,13.081087553699328
124205,12.204323480562728
124206,8.724823674066869
124207,7.028832510605882
124208,9.53567487619459
124209,8.445823050597825
124210,9.381255134677186
124211,9.931689741805
124212,7.160421806822334
124213,7.420369671418231
124214,6.995029752704667
124215,8.278857853081401
124216,9.330235259980638
124217,13.742842060822609
124218,11.516410485284053
124219,5.871144521621614
124220,9.052767712906428
124221,9.444943578863924
124222,5.143712098852707
124223,10.906194971426846
124224,7.169501955734035
124225,8.636291224196372
124226,9.861925564924721
124227,12.444204789602253
124228,10.01342605223927
124229,4.400688256140943
124230,7.930423872386239
124231,16.064546200625088
124232,9.434344375075836
124233,9.686134078046129
124234,6.736234353210681
124235,8.286518607655651
124236,7.108264591768691
124237,10.57710657472739
124238,11.349317088948386
124239,9.687650417079423
124240,16.150153037706474
124241,9.052252228057078
124242,13.054934780531736
124243,10.587647302084278
124244,9.239157919763327
124245,9.536567441188
124246,11.741506096447758
124247,10.40113288629523
124248,14.95977980989154
124249,5.074795258653487
124250,7.985840825060959
124251,9.452702038032555
124252,9.37782785114938
124253,9.031913168085373
124254,9.690435205661606
124255,8.885777292780954
124256,9.909854419681023
124257,7.108194678700877
124258,13.598440626578196
124259,10.064120021111446
124260,9.875074411338021
124261,10.766071519602008
124262,9.460703964219803
124263,11.338240354981462
124264,11.403385872816475
124265,5.105644010141844
124266,9.224100755327813
124267,10.339516340339552
124268,6.161636096478514
124269,10.248019977039169
124270,7.930423872386239
124271,5.739579211939868
124272,6.87606380276297
124273,6.753936230856959
124274,10.531868098608683
124275,8.902041065134132
124276,6.048222176095767
124277,13.080771779467977
124278,11.369867553549815
124279,6.215863148533007
124280,11.082348277680532
124281,12.858973600766545
124282,6.488042364794457
124283,11.679085703732508
124284,6.2207441150700715
124285,9.158422877074468
124286,9.217817061409985
124287,11.220605741785704
124288,9.405582840968519
124289,10.043563915449754
124290,9.497732722344006
124291,10.569912975186236
124292,11.432318267934399
124293,7.864045488599555
124294,10.239642679161312
124295,7.651631189289844
124296,4.862374630610252
124297,7.176819293976861
124298,13.08084838017801
124299,9.848353702737079
124300,11.80439774806414
124301,14.032752319011665
124302,10.10822268696588
124303,12.414686106949171
124304,11.061965889969207
124305,10.20886911042355
124306,7.146919194352916
124307,11.262019053224583
124308,8.220221599310928
124309,9.179637003405915
124310,7.07561968958398
124311,10.85556973629356
124312,8.590971768046913
124313,5.810117607534005
124314,10.946527526270915
124315,8.87508490501729
124316,11.387659785838183
124317,12.51857691488782
124318,8.71036531988892
124319,10.964314859535033
124320,8.96695087666123
124321,8.4027153299543
124322,8.9908822843433
124323,11.166449977302646
124324,10.460356359405177
124325,10.38896372699379
124326,8.006381100002871
124327,11.0734753579838
124328,8.969781754597719
124329,11.20271497034453
124330,14.345502475971047
124331,14.100053335348955
124332,9.363723984117739
124333,11.817424654211814
124334,11.089792166229131
124335,7.420369671418231
124336,7.758684098219909
124337,14.27448556972917
124338,9.033611832090843
124339,9.189308918521723
124340,10.51704328792707
124341,6.8304548117580834
124342,6.753936230856959
124343,12.093529266523568
124344,9.306828693702773
124345,7.480589384905154
124346,10.829507368028445
124347,8.728418538834944
124348,18.15544433737767
124349,9.248864789369046
124350,7.569594240979488
124351,11.00555685912764
124352,9.662031591448107
124353,7.028832510605882
124354,7.050844118686411
124355,10.293672763895346
124356,8.88907128513504
124357,9.435355655516938
124358,12.076978669799162
124359,5.473094312764801
124360,9.855019560148847
124361,10.301725177321654
124362,11.061601803304066
124363,7.506503523329923
124364,11.005385622573753
124365,5.201931754199167
124366,9.554057321977703
124367,11.1163518913996
124368,6.6966074637003326
124369,8.427411026604139
124370,6.1833928416497335
124371,12.031890574639283
124372,9.650426339719925
124373,4.275118272038032
124374,11.754260423885896
124375,7.504436006641112
124376,12.98812125088787
124377,12.59126276508808
124378,9.19040024588966
124379,9.990741127202702
124380,10.520470421070899
124381,9.060877173979142
124382,10.469594350225007
124383,9.167010731616246
124384,11.72320886693281
124385,10.522322937392037
124386,11.947453468801845
124387,4.8784467472783195
124388,12.15622047804364
124389,6.0877130253203005
124390,8.983600764579784
124391,7.930423872386239
124392,8.245831257390474
124393,11.711852974521006
124394,9.682139922681973
124395,8.937852991159312
124396,10.28436913122469
124397,8.548860320455352
124398,10.58289762858193
124399,6.0877130253203005
124400,12.700279606137988
124401,9.408694115135187
124402,9.810590414713635
124403,6.181210246291182
124404,7.097453777295141
124405,8.672342593521924
124406,13.518378069557683
124407,9.42221988558978
124408,7.325078078924526
124409,13.166892568823808
124410,10.815164165818036
124411,7.3682124563645885
124412,9.168025228164081
124413,10.482896101232463
124414,9.610271669775553
124415,7.024347407082174
124416,6.0877130253203005
124417,9.575559008147815
124418,12.579526457602535
124419,12.882929828865725
124420,9.860707204430485
124421,13.016240767450126
124422,9.489761179238055
124423,6.705374601241566
124424,10.024781645021795
124425,10.907635734296925
124426,5.52944471492397
124427,11.644937659708189
124428,10.139412300421233
124429,9.733442505079942
124430,8.270562529791011
124431,5.7690191588292015
124432,13.125078465285945
124433,11.194002087919923
124434,12.260249214576808
124435,9.71548735587339
124436,7.5912989051644555
124437,7.420369671418231
124438,10.220516760469703
124439,7.199721661417105
124440,10.579560227725711
124441,10.182239787436313
124442,7.769952939250828
124443,10.213403264935678
124444,8.807771890059563
124445,4.120937874748536
124446,8.548472989707255
124447,9.559222224624266
124448,13.35394519189496
124449,12.067989649623504
124450,8.675341457200188
124451,9.561299843993435
124452,11.028179586564482
124453,9.69367407787674
124454,9.93342620877599
124455,14.820716756327322
124456,12.039338370735514
124457,9.11686619968991
124458,11.383542970654117
124459,10.78328190162928
124460,9.252245064791612
124461,7.833443057706683
124462,8.315276749966106
124463,9.414279458791047
124464,9.120330840393278
124465,8.154747358404245
124466,7.504436006641112
124467,7.910196552218582
124468,5.105644010141844
124469,11.116613788810092
124470,11.220385337392566
124471,10.246033439613178
124472,10.620603445312277
124473,9.537305707454436
124474,7.148386572151192
124475,7.6249880042534235
124476,13.771206598272872
124477,8.167408094859995
124478,10.148887419818498
124479,15.93423368289168
124480,9.946515388572005
124481,8.204964358161726
124482,9.88442929758819
124483,10.974564777040474
124484,9.757763362052394
124485,9.664073257355998
124486,9.424870651178315
124487,15.806520434174576
124488,15.189490529780644
124489,14.906766000049249
124490,11.035247610449346
124491,11.365877052371982
124492,14.000225089269598
124493,9.943794622171502
124494,6.6547049742644955
124495,13.486569381771378
124496,11.063121051336985
124497,10.191402983965904
124498,10.808845467454807
124499,10.54307335325656
124500,9.22255389448221
124501,9.688007006530567
124502,9.577761593522556
124503,9.406337517326193
124504,10.443373162116984
124505,9.520741908413246
124506,7.500074881214737
124507,13.038272611704018
124508,6.8304548117580834
124509,12.90931917716199
124510,9.819366449335396
124511,15.105179793046354
124512,9.022312027365274
124513,9.678050335227592
124514,9.753345495962908
124515,11.161140959249316
124516,4.803871785479571
124517,8.979963731889004
124518,12.002637811956166
124519,9.043648581754075
124520,10.056261667153196
124521,7.930423872386239
124522,6.726004479033431
124523,6.355011275044686
124524,10.58960788565513
124525,9.649184191448635
124526,8.283541347791381
124527,7.89282978965801
124528,12.299500759363331
124529,18.52689914797545
124530,11.074658741769197
124531,7.813197126634565
124532,9.073014797895251
124533,9.811067192444881
124534,9.580755231187105
124535,15.452993857749368
124536,8.108558172473943
124537,10.56570471469738
124538,10.925877841077808
124539,9.767697542291113
124540,12.859007578867326
124541,9.72646131688077
124542,15.106781594339665
124543,7.160421806822334
124544,8.737522431834067
124545,9.732431428370012
124546,8.12195936916109
124547,6.9037124916065435
124548,11.821780727494813
124549,11.440908471330522
124550,11.292423807809627
124551,16.966713229385885
124552,8.296527033490248
124553,9.212288593693595
124554,6.723083010027989
124555,10.252397574744949
124556,4.31521966983862
124557,5.441506198104399
124558,10.494187734457407
124559,12.677781664625131
124560,9.416106946525728
124561,6.444375687403345
124562,8.408612459543715
124563,8.924395459363284
124564,10.076176633928595
124565,9.076513427056902
124566,9.859238032981017
124567,9.063301292916567
124568,7.4336964974280555
124569,11.712733367827074
124570,5.163334047553071
124571,10.129963090442839
124572,8.947889289947975
124573,11.849790076446569
124574,9.3853467506176
124575,10.002956197785037
124576,12.839868787005736
124577,10.078412294342789
124578,11.232152149805794
124579,10.210004302959053
124580,6.995029752704667
124581,10.595002073597579
124582,5.105644010141844
124583,12.04688359793917
124584,4.120937874748536
124585,10.328223640523825
124586,7.108194678700877
124587,13.496943931003482
124588,6.628832537887948
124589,7.2410117437016455
124590,9.520242820249946
124591,12.52361294213884
124592,7.500074881214737
124593,14.189563648281904
124594,6.4657864800452565
124595,11.464302015024982
124596,10.567751537878967
124597,9.432477924869993
124598,8.458593227082169
124599,11.175408246812989
124600,8.427646069439355
124601,7.960712677945404
124602,8.393011731509613
124603,4.543975028926864
124604,9.19136015218754
124605,9.261843049701282
124606,9.59768342469275
124607,6.790857935840374
124608,9.956374203580767
124609,9.287458975047747
124610,8.208531675214289
124611,7.420369671418231
124612,7.387937965845802
124613,11.511613127844791
124614,8.636301045761584
124615,13.125248623847511
124616,10.888630372495077
124617,11.139182308508772
124618,11.09807086386141
124619,8.864844738994957
124620,10.137159003385445
124621,5.509500461526145
124622,7.630856821682625
124623,10.043563915449754
124624,9.8193701138601
124625,9.383627366428497
124626,10.538024427781313
124627,8.735135598844474
124628,9.580623551761343
124629,10.959761883822182
124630,12.50218380664962
124631,7.676331251562467
124632,11.20067107058403
124633,4.206406461050859
124634,9.825061898329336
124635,9.82174111556562
124636,7.442351028029156
124637,8.708385031101779
124638,8.975708752946323
124639,9.27364351769951
124640,10.062648386011364
124641,7.657188459101925
124642,8.924616859296746
124643,6.560514677996663
124644,11.276690526642183
124645,5.655868975686986
124646,10.360316036487308
124647,11.007079870700734
124648,11.67556946055349
124649,5.509500461526145
124650,7.900748147754581
124651,12.64463446075488
124652,14.066886819962038
124653,5.665411033322684
124654,11.503438942899695
124655,6.986897176310795
124656,8.953291824670282
124657,6.391582823747026
124658,9.879293150799061
124659,14.34420267968437
124660,8.090942143489588
124661,10.97661001568541
124662,10.595985421762556
124663,7.3444014431658085
124664,7.559520522566313
124665,13.000965152605483
124666,11.953482587399552
124667,8.7851606804749
124668,10.487689375459153
124669,8.655385803323847
124670,11.134094608080142
124671,12.086446131108143
124672,8.739468083708855
124673,8.7791882318051
124674,8.93968386934489
124675,4.549664388701762
124676,8.00912691885909
124677,6.790857935840374
124678,8.273396094743282
124679,13.100219894097132
124680,4.862374630610252
124681,9.694512794334042
124682,12.962394577740763
124683,8.8120884225327
124684,4.721490403238221
124685,11.333633380627216
124686,9.796787569427549
124687,5.479574286815263
124688,8.203535870439694
124689,7.766878841193058
124690,11.039411785953916
124691,12.344811852823439
124692,11.551254297581032
124693,8.068671169855845
124694,7.72945923273132
124695,9.485982900255584
124696,16.268500158064327
124697,9.00640537358711
