id,Exited
222920,0.1
222921,0.2
222922,0.2
222923,0.4
222924,0.3
222925,0.1
222926,0.2
222927,0.1
222928,0.1
222929,0.1
222930,0.2
222931,0.1
222932,0.1
222933,0.3
222934,0.2
222935,0.3
222936,0.1
222937,0.2
222938,0.1
222939,0.1
222940,0.1
222941,0.2
222942,0.1
222943,0.3
222944,0.1
222945,0.1
222946,0.4
222947,0.2
222948,0.1
222949,0.3
222950,0.1
222951,0.2
222952,0.1
222953,0.1
222954,0.2
222955,0.4
222956,0.1
222957,0.3
222958,0.2
222959,0.1
222960,0.4
222961,0.4
222962,0.4
222963,0.2
222964,0.1
222965,0.2
222966,0.1
222967,0.1
222968,0.3
222969,0.2
222970,0.1
222971,0.2
222972,0.2
222973,0.1
222974,0.1
222975,0.4
222976,0.3
222977,0.2
222978,0.1
222979,0.2
222980,0.2
222981,0.2
222982,0.2
222983,0.4
222984,0.1
222985,0.2
222986,0.2
222987,0.1
222988,0.1
222989,0.1
222990,0.2
222991,0.1
222992,0.4
222993,0.2
222994,0.1
222995,0.4
222996,0.2
222997,0.1
222998,0.2
222999,0.2
223000,0.1
223001,0.1
223002,0.2
223003,0.2
223004,0.1
223005,0.1
223006,0.1
223007,0.2
223008,0.1
223009,0.3
223010,0.4
223011,0.1
223012,0.4
223013,0.2
223014,0.2
223015,0.1
223016,0.3
223017,0.2
223018,0.4
223019,0.1
223020,0.1
223021,0.2
223022,0.1
223023,0.1
223024,0.4
223025,0.2
223026,0.2
223027,0.1
223028,0.2
223029,0.2
223030,0.1
223031,0.4
223032,0.2
223033,0.3
223034,0.1
223035,0.4
223036,0.4
223037,0.1
223038,0.4
223039,0.1
223040,0.1
223041,0.2
223042,0.3
223043,0.2
223044,0.2
223045,0.1
223046,0.2
223047,0.1
223048,0.1
223049,0.4
223050,0.3
223051,0.1
223052,0.2
223053,0.2
223054,0.4
223055,0.1
223056,0.2
223057,0.2
223058,0.1
223059,0.2
223060,0.2
223061,0.2
223062,0.1
223063,0.3
223064,0.1
223065,0.2
223066,0.1
223067,0.1
223068,0.2
223069,0.4
223070,0.2
223071,0.4
223072,0.2
223073,0.1
223074,0.2
223075,0.1
223076,0.1
223077,0.2
223078,0.2
223079,0.2
223080,0.1
223081,0.2
223082,0.1
223083,0.2
223084,0.3
223085,0.1
223086,0.1
223087,0.3
223088,0.2
223089,0.3
223090,0.2
223091,0.3
223092,0.1
223093,0.2
223094,0.2
223095,0.3
223096,0.1
223097,0.1
223098,0.4
223099,0.1
223100,0.1
223101,0.4
223102,0.3
223103,0.4
223104,0.3
223105,0.3
223106,0.2
223107,0.2
223108,0.2
223109,0.2
223110,0.3
223111,0.2
223112,0.2
223113,0.1
223114,0.2
223115,0.1
223116,0.1
223117,0.4
223118,0.2
223119,0.1
223120,0.1
223121,0.2
223122,0.1
223123,0.1
223124,0.3
223125,0.4
223126,0.1
223127,0.4
223128,0.3
223129,0.2
223130,0.2
223131,0.3
223132,0.2
223133,0.2
223134,0.1
223135,0.2
223136,0.1
223137,0.1
223138,0.2
223139,0.1
223140,0.1
223141,0.3
223142,0.1
223143,0.1
223144,0.1
223145,0.4
223146,0.2
223147,0.1
223148,0.1
223149,0.4
223150,0.2
223151,0.2
223152,0.2
223153,0.3
223154,0.2
223155,0.2
223156,0.2
223157,0.1
223158,0.1
223159,0.2
223160,0.2
223161,0.3
223162,0.2
223163,0.1
223164,0.1
223165,0.4
223166,0.1
223167,0.2
223168,0.2
223169,0.1
223170,0.2
223171,0.1
223172,0.1
223173,0.2
223174,0.1
223175,0.1
223176,0.2
223177,0.4
223178,0.2
223179,0.2
223180,0.3
223181,0.3
223182,0.3
223183,0.1
223184,0.4
223185,0.4
223186,0.1
223187,0.1
223188,0.3
223189,0.3
223190,0.1
223191,0.4
223192,0.1
223193,0.4
223194,0.1
223195,0.2
223196,0.4
223197,0.1
223198,0.1
223199,0.4
223200,0.3
223201,0.1
223202,0.1
223203,0.1
223204,0.2
223205,0.1
223206,0.1
223207,0.4
223208,0.1
223209,0.1
223210,0.2
223211,0.3
223212,0.4
223213,0.2
223214,0.2
223215,0.2
223216,0.3
223217,0.4
223218,0.2
223219,0.1
223220,0.1
223221,0.2
223222,0.0
223223,0.2
223224,0.3
223225,0.1
223226,0.2
223227,0.1
223228,0.2
223229,0.4
223230,0.1
223231,0.1
223232,0.2
223233,0.2
223234,0.2
223235,0.2
223236,0.2
223237,0.4
223238,0.2
223239,0.1
223240,0.3
223241,0.4
223242,0.1
223243,0.1
223244,0.1
223245,0.2
223246,0.2
223247,0.1
223248,0.1
223249,0.3
223250,0.4
223251,0.3
223252,0.2
223253,0.2
223254,0.3
223255,0.1
223256,0.1
223257,0.1
223258,0.1
223259,0.2
223260,0.1
223261,0.1
223262,0.1
223263,0.1
223264,0.2
223265,0.4
223266,0.3
223267,0.3
223268,0.3
223269,0.1
223270,0.1
223271,0.1
223272,0.1
223273,0.1
223274,0.1
223275,0.1
223276,0.1
223277,0.2
223278,0.2
223279,0.2
223280,0.2
223281,0.1
223282,0.3
223283,0.2
223284,0.4
223285,0.4
223286,0.3
223287,0.2
223288,0.2
223289,0.1
223290,0.2
223291,0.4
223292,0.4
223293,0.2
223294,0.1
223295,0.3
223296,0.1
223297,0.2
223298,0.4
223299,0.1
223300,0.2
223301,0.3
223302,0.2
223303,0.1
223304,0.2
223305,0.2
223306,0.1
223307,0.1
223308,0.3
223309,0.1
223310,0.1
223311,0.2
223312,0.4
223313,0.1
223314,0.1
223315,0.1
223316,0.1
223317,0.1
223318,0.1
223319,0.2
223320,0.2
223321,0.3
223322,0.2
223323,0.1
223324,0.2
223325,0.3
223326,0.4
223327,0.3
223328,0.1
223329,0.2
223330,0.2
223331,0.1
223332,0.1
223333,0.2
223334,0.4
223335,0.1
223336,0.2
223337,0.1
223338,0.2
223339,0.2
223340,0.2
223341,0.4
223342,0.2
223343,0.2
223344,0.1
223345,0.2
223346,0.2
223347,0.1
223348,0.1
223349,0.2
223350,0.1
223351,0.1
223352,0.4
223353,0.1
223354,0.2
223355,0.1
223356,0.2
223357,0.2
223358,0.2
223359,0.2
223360,0.1
223361,0.2
223362,0.1
223363,0.1
223364,0.1
223365,0.2
223366,0.2
223367,0.2
223368,0.1
223369,0.1
223370,0.2
223371,0.2
223372,0.3
223373,0.3
223374,0.2
223375,0.4
223376,0.1
223377,0.4
223378,0.2
223379,0.1
223380,0.1
223381,0.2
223382,0.1
223383,0.2
223384,0.2
223385,0.3
223386,0.1
223387,0.1
223388,0.1
223389,0.4
223390,0.1
223391,0.1
223392,0.4
223393,0.2
223394,0.3
223395,0.1
223396,0.2
223397,0.1
223398,0.4
223399,0.1
223400,0.1
223401,0.1
223402,0.2
223403,0.1
223404,0.3
223405,0.1
223406,0.4
223407,0.2
223408,0.2
223409,0.2
223410,0.3
223411,0.1
223412,0.1
223413,0.2
223414,0.2
223415,0.1
223416,0.1
223417,0.1
223418,0.1
223419,0.2
223420,0.2
223421,0.1
223422,0.1
223423,0.1
223424,0.2
223425,0.4
223426,0.1
223427,0.2
223428,0.2
223429,0.1
223430,0.1
223431,0.1
223432,0.3
223433,0.1
223434,0.1
223435,0.2
223436,0.2
223437,0.1
223438,0.2
223439,0.3
223440,0.4
223441,0.1
223442,0.2
223443,0.2
223444,0.4
223445,0.3
223446,0.2
223447,0.4
223448,0.2
223449,0.3
223450,0.1
223451,0.2
223452,0.2
223453,0.1
223454,0.2
223455,0.2
223456,0.2
223457,0.2
223458,0.1
223459,0.1
223460,0.2
223461,0.1
223462,0.1
223463,0.4
223464,0.1
223465,0.1
223466,0.1
223467,0.2
223468,0.3
223469,0.4
223470,0.1
223471,0.2
223472,0.2
223473,0.2
223474,0.4
223475,0.2
223476,0.2
223477,0.2
223478,0.2
223479,0.1
223480,0.1
223481,0.1
223482,0.1
223483,0.3
223484,0.1
223485,0.2
223486,0.2
223487,0.3
223488,0.1
223489,0.1
223490,0.3
223491,0.4
223492,0.1
223493,0.1
223494,0.1
223495,0.1
223496,0.1
223497,0.1
223498,0.3
223499,0.2
223500,0.1
223501,0.3
223502,0.2
223503,0.4
223504,0.1
223505,0.2
223506,0.1
223507,0.1
223508,0.1
223509,0.2
223510,0.1
223511,0.1
223512,0.2
223513,0.2
223514,0.1
223515,0.4
223516,0.4
223517,0.3
223518,0.2
223519,0.1
223520,0.2
223521,0.1
223522,0.1
223523,0.2
223524,0.2
223525,0.3
223526,0.2
223527,0.1
223528,0.2
223529,0.3
223530,0.4
223531,0.2
223532,0.3
223533,0.2
223534,0.1
223535,0.2
223536,0.2
223537,0.1
223538,0.3
223539,0.1
223540,0.4
223541,0.1
223542,0.2
223543,0.2
223544,0.2
223545,0.1
223546,0.1
223547,0.4
223548,0.4
223549,0.1
223550,0.2
223551,0.4
223552,0.2
223553,0.1
223554,0.1
223555,0.1
223556,0.3
223557,0.3
223558,0.1
223559,0.1
223560,0.4
223561,0.3
223562,0.2
223563,0.1
223564,0.1
223565,0.2
223566,0.4
223567,0.1
223568,0.1
223569,0.4
223570,0.1
223571,0.3
223572,0.1
223573,0.1
223574,0.4
223575,0.4
223576,0.1
223577,0.2
223578,0.1
223579,0.4
223580,0.1
223581,0.1
223582,0.4
223583,0.2
223584,0.2
223585,0.1
223586,0.3
223587,0.1
223588,0.2
223589,0.3
223590,0.1
223591,0.3
223592,0.1
223593,0.4
223594,0.5
223595,0.1
223596,0.3
223597,0.1
223598,0.2
223599,0.2
223600,0.2
223601,0.2
223602,0.1
223603,0.2
223604,0.1
223605,0.1
223606,0.3
223607,0.4
223608,0.1
223609,0.2
223610,0.2
223611,0.3
223612,0.3
223613,0.2
223614,0.1
223615,0.3
223616,0.1
223617,0.1
223618,0.1
223619,0.2
223620,0.1
223621,0.1
223622,0.3
223623,0.2
223624,0.1
223625,0.1
223626,0.1
223627,0.1
223628,0.2
223629,0.1
223630,0.2
223631,0.2
223632,0.2
223633,0.3
223634,0.1
223635,0.4
223636,0.1
223637,0.1
223638,0.2
223639,0.1
223640,0.1
223641,0.3
223642,0.2
223643,0.1
223644,0.2
223645,0.1
223646,0.1
223647,0.4
223648,0.1
223649,0.1
223650,0.4
223651,0.2
223652,0.2
223653,0.2
223654,0.4
223655,0.1
223656,0.2
223657,0.2
223658,0.1
223659,0.2
223660,0.3
223661,0.1
223662,0.2
223663,0.1
223664,0.1
223665,0.4
223666,0.3
223667,0.1
223668,0.1
223669,0.3
223670,0.3
223671,0.2
223672,0.2
223673,0.2
223674,0.1
223675,0.1
223676,0.4
223677,0.1
223678,0.2
223679,0.1
223680,0.1
223681,0.2
223682,0.2
223683,0.1
223684,0.4
223685,0.2
223686,0.1
223687,0.2
223688,0.1
223689,0.3
223690,0.4
223691,0.2
223692,0.4
223693,0.4
223694,0.1
223695,0.2
223696,0.2
223697,0.2
223698,0.4
223699,0.2
223700,0.2
223701,0.1
223702,0.4
223703,0.1
223704,0.2
223705,0.3
223706,0.1
223707,0.1
223708,0.4
223709,0.2
223710,0.1
223711,0.1
223712,0.4
223713,0.1
223714,0.2
223715,0.4
223716,0.2
223717,0.1
223718,0.1
223719,0.1
223720,0.4
223721,0.2
223722,0.4
223723,0.1
223724,0.3
223725,0.1
223726,0.1
223727,0.4
223728,0.1
223729,0.1
223730,0.1
223731,0.1
223732,0.1
223733,0.1
223734,0.1
223735,0.1
223736,0.2
223737,0.1
223738,0.2
223739,0.1
223740,0.2
223741,0.1
223742,0.2
223743,0.1
223744,0.1
223745,0.4
223746,0.2
223747,0.1
223748,0.2
223749,0.1
223750,0.3
223751,0.1
223752,0.1
223753,0.3
223754,0.1
223755,0.2
223756,0.2
223757,0.1
223758,0.1
223759,0.1
223760,0.1
223761,0.1
223762,0.1
223763,0.3
223764,0.1
223765,0.2
223766,0.2
223767,0.1
223768,0.2
223769,0.1
223770,0.4
223771,0.2
223772,0.3
223773,0.2
223774,0.1
223775,0.1
223776,0.2
223777,0.4
223778,0.4
223779,0.2
223780,0.2
223781,0.1
223782,0.2
223783,0.2
223784,0.1
223785,0.2
223786,0.4
223787,0.0
223788,0.4
223789,0.3
223790,0.2
223791,0.1
223792,0.4
223793,0.1
223794,0.4
223795,0.3
223796,0.1
223797,0.2
223798,0.3
223799,0.1
223800,0.1
223801,0.1
223802,0.2
223803,0.2
223804,0.2
223805,0.3
223806,0.1
223807,0.4
223808,0.4
223809,0.2
223810,0.2
223811,0.2
223812,0.3
223813,0.1
223814,0.1
223815,0.1
223816,0.1
223817,0.4
223818,0.1
223819,0.3
223820,0.2
223821,0.1
223822,0.4
223823,0.1
223824,0.1
223825,0.1
223826,0.1
223827,0.2
223828,0.1
223829,0.1
223830,0.2
223831,0.4
223832,0.2
223833,0.1
223834,0.4
223835,0.1
223836,0.1
223837,0.3
223838,0.1
223839,0.2
223840,0.1
223841,0.2
223842,0.2
223843,0.4
223844,0.1
223845,0.4
223846,0.1
223847,0.2
223848,0.4
223849,0.3
223850,0.2
223851,0.1
223852,0.2
223853,0.1
223854,0.1
223855,0.4
223856,0.1
223857,0.2
223858,0.1
223859,0.2
223860,0.4
223861,0.4
223862,0.1
223863,0.1
223864,0.2
223865,0.1
223866,0.2
223867,0.1
223868,0.1
223869,0.2
223870,0.1
223871,0.3
223872,0.3
223873,0.2
223874,0.1
223875,0.2
223876,0.1
223877,0.2
223878,0.4
223879,0.4
223880,0.2
223881,0.2
223882,0.3
223883,0.2
223884,0.2
223885,0.2
223886,0.3
223887,0.4
223888,0.1
223889,0.1
223890,0.1
223891,0.1
223892,0.4
223893,0.1
223894,0.4
223895,0.1
223896,0.1
223897,0.1
223898,0.1
223899,0.1
223900,0.1
223901,0.2
223902,0.2
223903,0.4
223904,0.2
223905,0.4
223906,0.2
223907,0.1
223908,0.1
223909,0.4
223910,0.1
223911,0.1
223912,0.2
223913,0.3
223914,0.3
223915,0.3
223916,0.2
223917,0.1
223918,0.1
223919,0.4
223920,0.1
223921,0.4
223922,0.1
223923,0.1
223924,0.1
223925,0.2
223926,0.4
223927,0.1
223928,0.2
223929,0.4
223930,0.1
223931,0.1
223932,0.1
223933,0.1
223934,0.1
223935,0.2
223936,0.1
223937,0.2
223938,0.1
223939,0.1
223940,0.1
223941,0.2
223942,0.2
223943,0.1
223944,0.1
223945,0.1
223946,0.2
223947,0.3
223948,0.2
223949,0.3
223950,0.2
223951,0.2
223952,0.1
223953,0.1
223954,0.4
223955,0.3
223956,0.3
223957,0.4
223958,0.3
223959,0.1
223960,0.3
223961,0.2
223962,0.2
223963,0.3
223964,0.2
223965,0.3
223966,0.1
223967,0.2
223968,0.3
223969,0.2
223970,0.2
223971,0.2
223972,0.3
223973,0.3
223974,0.3
223975,0.1
223976,0.1
223977,0.3
223978,0.3
223979,0.3
223980,0.4
223981,0.1
223982,0.4
223983,0.3
223984,0.2
223985,0.1
223986,0.1
223987,0.1
223988,0.3
223989,0.3
223990,0.3
223991,0.4
223992,0.1
223993,0.2
223994,0.3
223995,0.2
223996,0.1
223997,0.2
223998,0.1
223999,0.1
224000,0.3
224001,0.2
224002,0.4
224003,0.1
224004,0.2
224005,0.4
224006,0.2
224007,0.1
224008,0.4
224009,0.3
224010,0.4
224011,0.3
224012,0.1
224013,0.2
224014,0.2
224015,0.4
224016,0.3
224017,0.2
224018,0.1
224019,0.4
224020,0.4
224021,0.1
224022,0.2
224023,0.1
224024,0.2
224025,0.1
224026,0.1
224027,0.3
224028,0.2
224029,0.3
224030,0.4
224031,0.2
224032,0.1
224033,0.2
224034,0.2
224035,0.1
224036,0.2
224037,0.2
224038,0.2
224039,0.1
224040,0.1
224041,0.1
224042,0.1
224043,0.1
224044,0.1
224045,0.1
224046,0.2
224047,0.1
224048,0.1
224049,0.3
224050,0.3
224051,0.2
224052,0.1
224053,0.3
224054,0.1
224055,0.1
224056,0.2
224057,0.2
224058,0.3
224059,0.2
224060,0.4
224061,0.1
224062,0.2
224063,0.2
224064,0.2
224065,0.3
224066,0.1
224067,0.3
224068,0.3
224069,0.1
224070,0.2
224071,0.2
224072,0.1
224073,0.3
224074,0.4
224075,0.2
224076,0.1
224077,0.4
224078,0.3
224079,0.2
224080,0.1
224081,0.2
224082,0.2
224083,0.3
224084,0.4
224085,0.2
224086,0.1
224087,0.2
224088,0.1
224089,0.3
224090,0.3
224091,0.1
224092,0.3
224093,0.1
224094,0.4
224095,0.2
224096,0.1
224097,0.3
224098,0.1
224099,0.2
224100,0.2
224101,0.1
224102,0.1
224103,0.2
224104,0.2
224105,0.4
224106,0.4
224107,0.2
224108,0.1
224109,0.2
224110,0.2
224111,0.1
224112,0.4
224113,0.2
224114,0.2
224115,0.2
224116,0.3
224117,0.2
224118,0.2
224119,0.1
224120,0.1
224121,0.4
224122,0.1
224123,0.1
224124,0.1
224125,0.1
224126,0.2
224127,0.3
224128,0.1
224129,0.2
224130,0.3
224131,0.2
224132,0.3
224133,0.2
224134,0.2
224135,0.4
224136,0.2
224137,0.3
224138,0.1
224139,0.1
224140,0.2
224141,0.1
224142,0.1
224143,0.3
224144,0.2
224145,0.1
224146,0.1
224147,0.1
224148,0.1
224149,0.4
224150,0.1
224151,0.1
224152,0.4
224153,0.1
224154,0.1
224155,0.2
224156,0.3
224157,0.1
224158,0.3
224159,0.1
224160,0.1
224161,0.1
224162,0.2
224163,0.2
224164,0.1
224165,0.2
224166,0.1
224167,0.1
224168,0.1
224169,0.2
224170,0.1
224171,0.2
224172,0.3
224173,0.1
224174,0.1
224175,0.4
224176,0.3
224177,0.1
224178,0.1
224179,0.3
224180,0.2
224181,0.1
224182,0.2
224183,0.3
224184,0.1
224185,0.1
224186,0.1
224187,0.4
224188,0.3
224189,0.2
224190,0.1
224191,0.2
224192,0.1
224193,0.1
224194,0.4
224195,0.1
224196,0.1
224197,0.1
224198,0.3
224199,0.2
224200,0.4
224201,0.1
224202,0.2
224203,0.1
224204,0.2
224205,0.1
224206,0.3
224207,0.3
224208,0.4
224209,0.3
224210,0.3
224211,0.1
224212,0.2
224213,0.2
224214,0.2
224215,0.1
224216,0.3
224217,0.1
224218,0.1
224219,0.2
224220,0.2
224221,0.2
224222,0.3
224223,0.3
224224,0.2
224225,0.3
224226,0.4
224227,0.2
224228,0.3
224229,0.1
224230,0.3
224231,0.2
224232,0.3
224233,0.1
224234,0.1
224235,0.1
224236,0.2
224237,0.1
224238,0.1
224239,0.2
224240,0.1
224241,0.2
224242,0.1
224243,0.1
224244,0.1
224245,0.4
224246,0.2
224247,0.2
224248,0.2
224249,0.2
224250,0.1
224251,0.2
224252,0.1
224253,0.4
224254,0.1
224255,0.1
224256,0.2
224257,0.1
224258,0.3
224259,0.2
224260,0.1
224261,0.1
224262,0.1
224263,0.1
224264,0.3
224265,0.4
224266,0.2
224267,0.4
224268,0.4
224269,0.2
224270,0.3
224271,0.2
224272,0.1
224273,0.2
224274,0.1
224275,0.1
224276,0.2
224277,0.2
224278,0.1
224279,0.3
224280,0.2
224281,0.4
224282,0.3
224283,0.2
224284,0.4
224285,0.1
224286,0.1
224287,0.3
224288,0.1
224289,0.2
224290,0.3
224291,0.4
224292,0.1
224293,0.2
224294,0.1
224295,0.1
224296,0.2
224297,0.1
224298,0.1
224299,0.2
224300,0.1
224301,0.1
224302,0.3
224303,0.1
224304,0.4
224305,0.1
224306,0.2
224307,0.2
224308,0.2
224309,0.2
224310,0.1
224311,0.1
224312,0.3
224313,0.1
224314,0.2
224315,0.1
224316,0.1
224317,0.2
224318,0.2
224319,0.1
224320,0.1
224321,0.1
224322,0.4
224323,0.1
224324,0.4
224325,0.1
224326,0.3
224327,0.2
224328,0.1
224329,0.4
224330,0.3
224331,0.1
224332,0.1
224333,0.2
224334,0.1
224335,0.1
224336,0.1
224337,0.4
224338,0.3
224339,0.2
224340,0.1
224341,0.3
224342,0.3
224343,0.2
224344,0.3
224345,0.1
224346,0.1
224347,0.3
224348,0.3
224349,0.1
224350,0.4
224351,0.2
224352,0.1
224353,0.4
224354,0.4
224355,0.2
224356,0.2
224357,0.4
224358,0.1
224359,0.2
224360,0.1
224361,0.3
224362,0.1
224363,0.4
224364,0.1
224365,0.1
224366,0.4
224367,0.0
224368,0.4
224369,0.1
224370,0.1
224371,0.3
224372,0.4
224373,0.2
224374,0.1
224375,0.1
224376,0.2
224377,0.1
224378,0.2
224379,0.2
224380,0.9
224381,0.1
224382,0.4
224383,0.1
224384,0.2
224385,0.2
224386,0.1
224387,0.2
224388,0.1
224389,0.2
224390,0.1
224391,0.1
224392,0.2
224393,0.1
224394,0.4
224395,0.1
224396,0.1
224397,0.3
224398,0.1
224399,0.2
224400,0.1
224401,0.2
224402,0.2
224403,0.1
224404,0.1
224405,0.1
224406,0.2
224407,0.2
224408,0.4
224409,0.1
224410,0.2
224411,0.2
224412,0.1
224413,0.2
224414,0.1
224415,0.4
224416,0.1
224417,0.1
224418,0.1
224419,0.2
224420,0.2
224421,0.3
224422,0.1
224423,0.2
224424,0.1
224425,0.2
224426,0.1
224427,0.4
224428,0.1
224429,0.3
224430,0.4
224431,0.4
224432,0.1
224433,0.1
224434,0.1
224435,0.4
224436,0.2
224437,0.1
224438,0.2
224439,0.1
224440,0.2
224441,0.1
224442,0.1
224443,0.1
224444,0.2
224445,0.3
224446,0.3
224447,0.1
224448,0.2
224449,0.2
224450,0.3
224451,0.2
224452,0.4
224453,0.1
224454,0.1
224455,0.4
224456,0.1
224457,0.1
224458,0.2
224459,0.1
224460,0.3
224461,0.1
224462,0.4
224463,0.2
224464,0.4
224465,0.1
224466,0.2
224467,0.2
224468,0.1
224469,0.2
224470,0.1
224471,0.2
224472,0.1
224473,0.2
224474,0.1
224475,0.4
224476,0.2
224477,0.1
224478,0.1
224479,0.1
224480,0.4
224481,0.2
224482,0.3
224483,0.1
224484,0.4
224485,0.1
224486,0.1
224487,0.1
224488,0.2
224489,0.2
224490,0.2
224491,0.1
224492,0.3
224493,0.3
224494,0.3
224495,0.2
224496,0.1
224497,0.2
224498,0.1
224499,0.3
224500,0.2
224501,0.2
224502,0.1
224503,0.1
224504,0.3
224505,0.1
224506,0.2
224507,0.2
224508,0.4
224509,0.1
224510,0.1
224511,0.1
224512,0.3
224513,0.2
224514,0.1
224515,0.1
224516,0.1
224517,0.2
224518,0.1
224519,0.1
224520,0.3
224521,0.2
224522,0.4
224523,0.4
224524,0.1
224525,0.4
224526,0.3
224527,0.2
224528,0.4
224529,0.2
224530,0.2
224531,0.2
224532,0.1
224533,0.3
224534,0.1
224535,0.1
224536,0.1
224537,0.1
224538,0.1
224539,0.1
224540,0.1
224541,0.2
224542,0.1
224543,0.3
224544,0.2
224545,0.3
224546,0.2
224547,0.2
224548,0.2
224549,0.3
224550,0.3
224551,0.2
224552,0.2
224553,0.1
224554,0.3
224555,0.3
224556,0.1
224557,0.1
224558,0.1
224559,0.3
224560,0.2
224561,0.3
224562,0.1
224563,0.2
224564,0.1
224565,0.4
224566,0.2
224567,0.1
224568,0.2
224569,0.3
224570,0.3
224571,0.2
224572,0.2
224573,0.2
224574,0.1
224575,0.1
224576,0.1
224577,0.1
224578,0.3
224579,0.1
224580,0.1
224581,0.2
224582,0.4
224583,0.2
224584,0.2
224585,0.4
224586,0.1
224587,0.1
224588,0.2
224589,0.3
224590,0.3
224591,0.1
224592,0.2
224593,0.2
224594,0.1
224595,0.1
224596,0.2
224597,0.4
224598,0.1
224599,0.2
224600,0.3
224601,0.1
224602,0.2
224603,0.2
224604,0.1
224605,0.4
224606,0.2
224607,0.1
224608,0.1
224609,0.2
224610,0.1
224611,0.1
224612,0.1
224613,0.1
224614,0.1
224615,0.2
224616,0.2
224617,0.2
224618,0.4
224619,0.4
224620,0.2
224621,0.1
224622,0.1
224623,0.3
224624,0.3
224625,0.2
224626,0.2
224627,0.1
224628,0.1
224629,0.2
224630,0.2
224631,0.1
224632,0.3
224633,0.1
224634,0.2
224635,0.1
224636,0.4
224637,0.2
224638,0.3
224639,0.2
224640,0.1
224641,0.4
224642,0.3
224643,0.1
224644,0.1
224645,0.2
224646,0.1
224647,0.4
224648,0.2
224649,0.4
224650,0.1
224651,0.1
224652,0.3
224653,0.1
224654,0.4
224655,0.3
224656,0.1
224657,0.2
224658,0.4
224659,0.1
224660,0.4
224661,0.3
224662,0.2
224663,0.3
224664,0.4
224665,0.4
224666,0.2
224667,0.3
224668,0.2
224669,0.1
224670,0.2
224671,0.1
224672,0.2
224673,0.1
224674,0.1
224675,0.1
224676,0.1
224677,0.1
224678,0.2
224679,0.1
224680,0.1
224681,0.3
224682,0.1
224683,0.1
224684,0.1
224685,0.4
224686,0.2
224687,0.1
224688,0.1
224689,0.3
224690,0.1
224691,0.1
224692,0.2
224693,0.1
224694,0.2
224695,0.3
224696,0.1
224697,0.4
224698,0.1
224699,0.1
224700,0.1
224701,0.2
224702,0.3
224703,0.2
224704,0.1
224705,0.3
224706,0.2
224707,0.4
224708,0.2
224709,0.1
224710,0.1
224711,0.2
224712,0.3
224713,0.1
224714,0.1
224715,0.1
224716,0.1
224717,0.2
224718,0.3
224719,0.3
224720,0.4
224721,0.2
224722,0.2
224723,0.2
224724,0.1
224725,0.2
224726,0.3
224727,0.2
224728,0.2
224729,0.1
224730,0.3
224731,0.1
224732,0.1
224733,0.1
224734,0.1
224735,0.2
224736,0.2
224737,0.4
224738,0.2
224739,0.1
224740,0.3
224741,0.1
224742,0.2
224743,0.2
224744,0.2
224745,0.4
224746,0.2
224747,0.1
224748,0.2
224749,0.1
224750,0.4
224751,0.1
224752,0.2
224753,0.2
224754,0.2
224755,0.2
224756,0.1
224757,0.2
224758,0.1
224759,0.1
224760,0.1
224761,0.4
224762,0.1
224763,0.1
224764,0.3
224765,0.2
224766,0.7
224767,0.3
224768,0.1
224769,0.1
224770,0.1
224771,0.2
224772,0.3
224773,0.2
224774,0.2
224775,0.1
224776,0.1
224777,0.1
224778,0.1
224779,0.2
224780,0.1
224781,0.4
224782,0.1
224783,0.1
224784,0.1
224785,0.2
224786,0.3
224787,0.2
224788,0.1
224789,0.1
224790,0.1
224791,0.1
224792,0.4
224793,0.3
224794,0.1
224795,0.1
224796,0.2
224797,0.1
224798,0.3
224799,0.2
224800,0.1
224801,0.2
224802,0.4
224803,0.1
224804,0.3
224805,0.2
224806,0.1
224807,0.2
224808,0.2
224809,0.2
224810,0.2
224811,0.2
224812,0.2
224813,0.1
224814,0.2
224815,0.1
224816,0.3
224817,0.1
224818,0.1
224819,0.1
224820,0.3
224821,0.2
224822,0.3
224823,0.2
224824,0.4
224825,0.2
224826,0.1
224827,0.2
224828,0.2
224829,0.1
224830,0.1
224831,0.3
224832,0.1
224833,0.1
224834,0.2
224835,0.2
224836,0.1
224837,0.1
224838,0.1
224839,0.2
224840,0.3
224841,0.1
224842,0.1
224843,0.2
224844,0.2
224845,0.1
224846,0.1
224847,0.1
224848,0.4
224849,0.2
224850,0.4
224851,0.1
224852,0.1
224853,0.3
224854,0.2
224855,0.1
224856,0.1
224857,0.4
224858,0.4
224859,0.2
224860,0.1
224861,0.4
224862,0.2
224863,0.1
224864,0.1
224865,0.1
224866,0.4
224867,0.1
224868,0.2
224869,0.1
224870,0.3
224871,0.2
224872,0.1
224873,0.1
224874,0.1
224875,0.1
224876,0.4
224877,0.1
224878,0.2
224879,0.4
224880,0.1
224881,0.1
224882,0.1
224883,0.4
224884,0.2
224885,0.1
224886,0.1
224887,0.3
224888,0.1
224889,0.2
224890,0.1
224891,0.1
224892,0.1
224893,0.3
224894,0.2
224895,0.2
224896,0.3
224897,0.2
224898,0.1
224899,0.1
224900,0.4
224901,0.2
224902,0.4
224903,0.1
224904,0.1
224905,0.2
224906,0.1
224907,0.2
224908,0.1
224909,0.1
224910,0.1
224911,0.2
224912,0.2
224913,0.1
224914,0.1
224915,0.1
224916,0.2
224917,0.1
224918,0.2
