id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26678,0.3178106696707079,0.00011331022403181946,0.0031679048944965515,0.002512799494835313,0.04004041492491303,0.24482319912366537,0.39522555352142485
26679,0.0008291669087942646,0.2684334627983129,0.0005933400599069033,5.6113667975716694e-05,0.0018117330836927197,0.524303192608568,0.3863636712829727
26680,1.2624524313158719e-05,3.9424842161572494e-07,0.9032537713637663,6.256770639031253e-11,2.599002022561418e-06,0.007945775101273062,0.021413055037789903
26681,0.00457126136992128,0.00492951510085781,0.2704256181129278,0.08964686539792723,0.016513842024193617,0.26072239978594336,0.39853948869782996
26682,0.27844398581465046,0.0011568455235327758,0.0002908799620896134,4.623833046583517e-05,0.0015349461471100795,0.5950393657047571,0.2899680801462234
26683,0.03517266594170556,0.10768297367794812,0.0008174221136035381,0.0001576675286237639,0.014385630161355377,0.562619086698855,0.295085465612763
26684,0.0768891356870396,0.03062760683007434,0.056896012873690345,0.000387052948031722,0.050318308268132994,0.3493581067061383,0.30161869022676724
26685,0.5941321872448723,0.0001471547872836279,0.004773065390112184,3.6128716321058696e-07,0.0407033134718878,0.19225895883071895,0.41523927039654357
26686,0.007921982409504476,0.032855759524315464,0.0023921896390381803,0.00010309880486716223,0.006521929181084676,0.2196057256637413,0.5510067582266578
26687,0.0006948130443572423,0.15122868836013723,0.0001893442115518773,4.486510563845695e-05,0.0035589515203826813,0.36440693383391,0.5329929706395458
26688,0.011167688876569016,0.006401693887288833,0.007876676615985737,0.11748055826015748,0.012602401941180142,0.28022463056140856,0.36782006777767257
26689,0.10470816689116558,0.00833421899777422,0.015290383473674259,0.01130226260702231,0.09200011972731413,0.20785075499870478,0.39115977742654207
26690,0.06952633548021135,0.0006073806401083326,8.728342557343756e-05,0.0017440467054152646,0.004873815675257388,0.6001253007250993,0.4557847169406239
26691,0.09130011067408332,0.056510147720656885,0.050432737426471315,0.013735195670438434,0.010028875729207515,0.2113466105239504,0.25117321003390025
26692,0.0002878137818480321,0.00470464764339405,0.9200398642311227,1.4224769224514031e-08,0.0007653608564963785,0.008425214518318458,0.10749166328744439
26693,0.09480690080226797,0.00015384518262942187,0.00012590065072945315,7.55077259667059e-09,0.03318081534896467,0.16514185038665438,0.6640272946247157
26694,0.20345299758466975,0.1654432267580002,0.025824690679511805,0.00045868351503883643,0.05674879624027795,0.10402476054640464,0.36432329939882263
26695,0.25094346900844416,0.0006587371516832818,0.0004581178460967469,0.00015395253092245049,0.012819701713759537,0.49072611906232394,0.3462073691400876
26696,0.00053047714448744,0.0050969516126770685,0.9195563650898906,2.9581027426915684e-08,0.0010734261364302902,0.01458877905822292,0.10466931365496973
26697,0.0027833546400828097,0.022602832456450086,0.08223636455298615,0.00022631955141868475,0.03167449282375963,0.2935156322939035,0.3523509925493586
26698,0.11386579092873593,0.00039856134719718,4.127859431032061e-06,2.8274126285281468e-05,0.0034459606982904043,0.25349788626961417,0.6749393901275534
26699,0.14010281409252365,0.037322385459970554,0.03464602644538702,0.00044541559678038244,0.05696584731121918,0.2146303391726664,0.3329408602714558
26700,0.09292917022195725,0.013263904196203533,0.0001244612427113131,1.814874144528132e-05,0.029981568972179323,0.11678173402459112,0.6538510841800385
26701,0.10054027508778848,0.07521313672399872,0.016678206582768133,4.42059266655703e-06,0.06918962593905037,0.17685590652050667,0.4000513256210155
26702,0.029196350113560827,0.0006497140231246141,0.00010743432061226975,0.010506543284958607,0.002132104861142448,0.42099371439410366,0.4011870016351896
26703,0.0005956270902557386,0.003048922377864625,0.9444061482542083,1.613057234286625e-08,0.0012672575454794701,0.020717111012070598,0.12044618617966742
26704,0.000661167711205379,0.5568146344360616,0.0014727526257047028,0.0012160134594264083,0.002223980044779387,0.252931804069202,0.38133698734416666
26705,0.00028251047818198433,0.004105876064064648,0.9056604313388567,4.6927850003254374e-08,0.0009331394733720239,0.06505572515234907,0.12309348883128284
26706,0.6523176279875681,0.00014884600170955503,0.004132035204995807,2.21105575731207e-07,0.10510363752694017,0.08566019891019166,0.46080265215529237
26707,0.00778391809285305,0.09777011861300838,0.23204407449648445,0.00317307803079263,0.0028400383602202686,0.28140150797210595,0.25019475615381603
26708,0.008128341550313408,0.007465147147474381,0.00016890312937609264,7.4319915480467626e-06,0.02552715056868287,0.15445223253960408,0.6451616858883426
26709,0.0009344876028885998,0.7847107676477401,0.01898756345275432,3.4937953779041507e-08,0.013617844864822053,0.3450532126581073,0.3932606663123523
26710,0.08732693158951951,0.010551734511088047,0.02231606435759321,0.07722253363419776,0.02855369075372211,0.3694316277356538,0.27690383797886947
26711,0.02935083243190873,0.040049313942000425,0.029879350842151625,0.00011195997895297419,0.058185533817228186,0.23982290116825522,0.3704699240421182
26712,0.03257962928932077,0.18202835838545747,0.0005336040813631401,0.0009357992701215337,0.015786958306181542,0.31726403080475296,0.3654002268780863
26713,0.022239179576503433,7.280945230132449e-05,0.009349980257059597,0.009938604293782335,0.005545081587138615,0.46324454366850903,0.4735095689158848
26714,0.18695262087213496,0.001351167488416869,0.00036223426618279647,0.00016513345874886147,0.014404595947048343,0.46677219580241797,0.31178941511971703
26715,0.029833744833155883,0.0004337249138096072,0.0003879732974321315,0.008948467699815808,0.0023520853874889345,0.4604436381190082,0.3162349965549151
26716,0.018859771333133178,0.5301923096919284,0.002183590065542788,2.1326085046242447e-06,0.01627451465182158,0.22033092307121724,0.3639364880259907
26717,0.0004238040543525622,0.0024330798345665247,0.9683224795055049,9.059157036734612e-11,8.90523394841358e-05,1.2360539718813338e-05,0.07736810985793706
26718,0.00031918134147976496,0.003779393538743462,0.9004361854545683,9.905502272922856e-09,0.0007857527729219925,0.005211445459767466,0.09839702577831214
26719,0.0008165705471289064,0.0737821488129476,0.23666547393678422,0.0011684510492249946,0.0175953123022165,0.20728378137318026,0.364185226874464
26720,0.0003749581974194963,0.00427304478551023,0.912957609129712,1.642301018118775e-08,0.0007713792747319581,0.00838501144546326,0.10359882431457
26721,0.08136480032425224,0.0011680835249002755,0.0004755731984183231,0.0012296213202990585,0.006341274783618454,0.5751559093750215,0.3467004515290357
26722,0.07032704956451595,0.001757805270253496,0.0005308386344146782,4.5589300664194164e-05,0.0019440560816664661,0.632438870635403,0.3286266069124356
26723,0.0014098422445497883,0.016556990914829938,0.059370648357430125,0.02853146658593661,0.036189308053959104,0.21867194978450705,0.45576208127118845
26724,0.04583971593707687,0.00010159450870786865,0.00028861638664708,3.3101634471100967e-06,0.005437492510800364,0.26178156785923606,0.7566202810380859
26725,0.00036695290864984653,0.003909565983884856,0.9559852166377958,1.4662974373937534e-10,0.00016082880874548097,5.4584263954118035e-05,0.09700093577080565
26726,0.01704239554843125,0.0008856401142032311,0.0004391966491245491,0.0005358873582260076,0.001780326263954233,0.6251369723466006,0.32425334119246346
26727,0.0515271402905108,0.7039801992370416,0.0019638387203182307,2.230523225415462e-05,0.0067150996646441795,0.2985215450497777,0.26662966449421355
26728,0.0678070269988873,0.06998309315419983,0.0011039067022333038,0.004815976668295198,0.04561579112379373,0.30972854932313504,0.31439856838730623
26729,0.001668571053199216,0.16803366125048244,0.0005078264103582234,0.0022562042694298425,0.0040032309335735275,0.4404578324647075,0.39910871940682896
26730,0.029874878455818696,0.0007457648211751677,5.8402041498783984e-05,0.0003152521267025086,0.0020280817545735505,0.5544826295834303,0.491243382272948
26731,0.07595461886640023,0.05961806265771193,0.04226559313781833,6.455338683057834e-06,0.09152854569120364,0.21737410927678144,0.3187836528295826
26732,0.023448304890149346,0.0004785303148895827,6.124271996486491e-05,0.0009612715779735891,0.001132665268500763,0.36648326495890526,0.47109046863603526
26733,0.30317913371423194,0.0012172247394410646,0.006463781195219312,0.00011876892848518798,0.029320230674119808,0.09080727551806568,0.5076246507661604
26734,0.1134745446173007,0.031351206783826996,0.0017584199121169844,0.0001106582744092956,0.08267322102039093,0.11556965095312899,0.5738510640960983
26735,0.05860615289968387,0.04140256885077328,0.009295783773807785,0.03696179999667307,0.003996584878011988,0.3246518429134025,0.2908071677311658
26736,0.3460003413263756,0.0001274120535517478,0.010862864876996314,0.00029485172310814986,0.047069960867716844,0.26851784172461496,0.4754451464756248
26737,0.05287941651505961,0.5003582669090735,0.0037276137310394055,0.0007322069765804358,0.0034294432483435553,0.3391133626738889,0.24731675811503795
26738,0.14023326172796396,0.09247589651622988,0.021089577916984296,8.366713556487616e-07,0.18704628591277725,0.045303998685354646,0.41453731777163694
26739,0.001597350455220428,0.27451387686786627,0.00129038362448854,0.0009187282338637731,0.0025674311524887064,0.4586410247351657,0.41889447454979956
26740,0.008542009058885785,0.0007250088999646103,0.00013630117373180164,0.00014423308107757766,0.0014919169575473368,0.5184438018326174,0.45930704399139927
26741,0.07785353136043831,0.004626989774093853,0.00025227511597390923,9.348676527627243e-05,0.005347893984332364,0.49181813705462435,0.4761190684117928
26742,0.000609236304528041,0.005247566557073038,0.09251345667466461,4.755116071286282e-08,0.0008680110470292696,1.3670712637486837e-07,0.3275892297949298
26743,0.000520289813630396,0.1164743333045494,0.13857359069860187,0.00015088008162829372,0.006053865806261674,0.2410015584683394,0.33622998322550707
26744,0.04680283778736091,0.10215188759208532,0.0008703275104050892,0.009044876947372207,0.005172024787896571,0.4530422898508141,0.28302293747789564
26745,0.03502623449285502,0.02020224999729808,0.11665699238756311,0.014658413888267349,0.01636198086650883,0.38028702303355644,0.31594995004583465
26746,0.08476069887249994,0.02299719717501545,0.03084178587755176,0.026010958779377934,0.24180735644149182,0.15515079457861577,0.3841044488198334
26747,0.08839106927496033,0.0012816018374015039,8.81921936876894e-05,0.0017658784312980314,0.0029740208810231346,0.48631950664622686,0.4210004097067749
26748,0.12240393454123158,0.0028111013590976807,0.0008098186582937261,5.427855322670116e-06,0.00339767890761018,0.49188704198600164,0.4031688700683676
26749,0.0003422913292476398,0.005148112092907932,0.9174507438663575,1.45398313490898e-08,0.000823864684433249,0.008918686298238847,0.10838379308597157
26750,0.00290591295283781,0.01226325890543991,0.023718750994277105,0.3971786702081017,0.009742469551409689,0.23454878946423413,0.38053009355747125
26751,0.1333186340598561,0.02554840864608791,0.04513559340687539,0.00176633417800709,0.018387949113230658,0.27351355563413965,0.27352215476722597
26752,0.06077770048058535,0.11096059064264761,0.03942684757429945,0.02841981758871237,0.016470324811344427,0.1359790332724184,0.32358929545562004
26753,0.12321149625066855,0.04189892402065236,0.06257189018920634,1.0060049559266191e-05,0.1344765836239901,0.14853464233264851,0.3747276861155793
26754,0.00020271043554370499,0.0005004859743939275,0.97126921180058,1.16495650982236e-11,1.8996790040163192e-05,4.956684365552092e-08,0.051310008780031995
26755,0.0013641548807742162,0.0008340102512551016,0.9920895857858604,4.933678163487702e-13,8.301795640568644e-05,2.7518400763338496e-07,0.05721576517548204
26756,0.2532368020621417,0.09154045863483924,0.03428463475202093,0.0003789949217446406,0.03992420825351831,0.08946374727566846,0.2654270084517852
26757,0.16769680269495243,0.0002574336467604167,0.004764580770710109,0.0009887484241796103,0.011853139146759251,0.35158156990404443,0.5004745779166156
26758,0.07301462064187018,0.02367813441996439,0.028404462717297987,9.216728287031088e-06,0.29836729927410005,0.21686699070525256,0.368316369376326
26759,0.173092076273558,0.028118038237142574,0.023374520851589364,0.007826631444310892,0.05493125248227289,0.21232840097849695,0.34169584228526984
26760,0.08566224201527618,0.005862445388222411,0.4142968588117468,0.017080026240499504,0.043299060446725594,0.16334931321590873,0.4032710266134473
26761,0.000417449605645427,0.07121072407375884,0.04638374344140705,0.0006702197755874938,0.004982468251024876,0.3460279144840237,0.4375456979922928
26762,0.006377278313420673,0.04356582994872124,1.0795299180422558e-05,0.0008379900875860288,0.003021457870092751,0.24183909768988418,0.617358363001477
26763,0.04588104524718088,0.047432200036669724,0.014824616619995632,0.0017286075187223074,0.05905249400164207,0.22890707145394673,0.37831286367912825
26764,0.11942516380647222,0.0002888232534053204,0.0025996215629524363,0.0002883339931699549,0.010607603051696104,0.36396489155468387,0.4870810449306562
26765,0.21907572234905706,0.0018790885986515872,0.0001378510431681871,0.00017406855876549976,0.009888952019626581,0.3937331032745075,0.4225552227110731
26766,0.016335008738364964,0.22034614823639262,0.0014356591557986493,3.0723822470091633e-06,0.007630962213642904,0.3271502935813106,0.3752169619676848
26767,0.18918582280426993,9.478739714313993e-05,3.441410555266357e-05,2.9588799540855915e-06,0.0073317506971039325,0.1941287454350148,0.7536142786812898
26768,0.1070390482321142,0.0018829942323612665,0.0002035027883502473,0.0004075580867954979,0.018269654563739902,0.38886667129045477,0.42016135621041006
26769,0.06642700334302155,0.0045056759577869416,0.00017965271229526014,8.713237933741775e-06,0.007140447298005794,0.44148737322495557,0.4133198553687211
26770,0.12314812385014252,0.001541161313243915,0.0007940877694860138,0.0005968636191025948,0.005415577100270456,0.449017148975971,0.3284231615122155
26771,0.0011038371421170157,0.10203135995309326,0.0025502377432353378,0.002669790678698014,0.008807118965989999,0.3645996627613024,0.3636782802544205
26772,0.034776029295908194,0.030415978293939855,0.019854067816657016,0.00014210801801641968,0.05503371288050731,0.29362405294156196,0.33135296198324293
26773,0.14175464368239504,0.006641495784325107,0.0007653680966088307,0.0007850272904975386,0.005687920498911231,0.26251050204016435,0.36016778074875055
26774,0.3352116188976886,0.012882666700788142,0.0016781644160705166,5.2828012239561744e-05,0.27330069121549233,0.07619606553937516,0.5727760670082971
